Issue key,Issue id,Parent Story,Project key,Project name,Issue Type,Priority,Epic Issue Key,Epic,Summary,Acceptance Criteria,Story Points,Assignee,Status,Sprint,Due Date,Created
EFDDH-1165,8083110,8063443,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-6,Misc,Create Ad group,"•	Ad group should be available for RegDHPlatform team",,thiruns1,In Review,BP: EFDDH Sprint 17,16/10/2024,30/10/2024
EFDDH-925,7871534,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-38,ARF223:Deployment&Warranty,ARF223 - Prod Bugs V2.0.0 - Count mismatch in SEC_VAL_PIVOT for ETL_ID = 1216,,3,shaiks5,In Test,BP: EFDDH Sprint 15,16/10/2024,5/09/2024
EFDDH-995,7924113,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,High,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug: Dimension 'Dwelling Type',,1,shaiks5,In Test,BP: EFDDH Sprint 16,16/10/2024,18/09/2024
EFDDH-991,7924095,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug: Dimension 'Original Term to Maturity Type',,1,shaiks5,Story in Review,BP: EFDDH Sprint 16,25/10/2024,18/09/2024
EFDDH-993,7924103,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug: Dimension 'Days Past Due',,1,shaiks5,Story in Review,BP: EFDDH Sprint 16,18/07/2024,18/09/2024
EFDDH-1128,8067818,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Blocker,EFDDH-848,RegDHDataBAU,ARF223: TD Bug: Duplicate records in ABYSS_APP_TO_ARFCLTEFS_LINK_PHY,,1,shaiks5,Story in Progress,BP: EFDDH Sprint 16,28/10/2024,28/10/2024
EFDDH-1063,7998557,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-848,RegDHDataBAU,ARF223: ProdBug: Impact Analysis on REGEX BQ converted queries,,3,shaiks5,In Test,BP: EFDDH Sprint 16,29/10/2024,8/10/2024
EFDDH-992,7924097,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug: Dimension 'Purpose Class',,,shaiks5,In Test,BP: EFDDH Sprint 16,10/10/2024,18/09/2024
EFDDH-1089,8032347,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Build: 223 - make changes to XFM_T vars and XFM_IN./XFM_OUT where required,,2,agarwr11,Story in Progress,BP: EFDDH Sprint 3,28/10/2024,17/10/2024
EFDDH-949,7887832,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Build: 223 - Apply Macro (XFM_IN) to compare lhs and rhs with same case,,2,agarwr11,Story in Progress,BP: EFDDH Sprint 3,21/10/2024,10/09/2024
EFDDH-1033,7966509,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Build: 223 - Apply Macro (SRC_IN) to compare lhs and rhs with same case,,3,agarwr11,Story in Progress,BP: EFDDH Sprint 3,21/10/2024,30/09/2024
EFDDH-1003,7934596,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223 - ARF223 - CNF_STG - Remove local config for all models,,1,agarwr11,Story in Progress,BP: EFDDH Sprint 15,21/10/2024,20/09/2024
EFDDH-941,7882299,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-6,Misc,Misc: Retro Action: Virtual Drinks Session,,1,agarwr11,Backlog,BP: EFDDH Sprint 17,22/10/2024,9/09/2024
EFDDH-1209,8131227,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Build: 223 - Apply Macro (XFM_OUT) to compare lhs and rhs with same case,,3,agarwr11,Story in Progress,BP: EFDDH Sprint 20,23/10/2024,14/11/2024
EFDDH-362,7452276,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-9,Platform: CICD,Platform: RBAC: RBAC PIPELINE for GMS -PROD,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",1,kuberr,Backlog,BP: EFDDH Sprint 8,23/10/2024,10/05/2024
EFDDH-729,7716939,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,ARF223:Build: review out of scope items for CAD from conf to validate,,1,kummarip,To Do,BP: EFDDH Sprint 3,21/10/2024,24/07/2024
EFDDH-179,7277948,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-36,ARF223:Arch&Design,ARF223:Build: RegDH Design documentation for DL based on RDH for our usecases,,5,kummarip,Backlog,BP: EFDDH Sprint 3,21/10/2024,20/03/2024
EFDDH-202,7297948,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-36,ARF223:Arch&Design,ARF223:Build: Orchestration requirements for PROD and DEV ,,5,kummarip,To Do,BP: EFDDH Sprint 3,21/10/2024,25/03/2024
EFDDH-907,7848525,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-37,ARF223:Build,ARF223:Misc: 223 - showcase prep ,,2,kummarip,To Do,BP: EFDDH Sprint 5,21/10/2024,30/08/2024
EFDDH-702,7698444,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-37,ARF223:Build,ARF223:BRS: 223 - functional testing defect triage and support ,,5,kummarip,Story in Progress,BP: EFDDH Sprint 5,21/10/2024,18/07/2024
EFDDH-1181,8100025,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-6,Misc,Misc: TD - assessment mandatory ,,1,kummarip,Backlog,BP: EFDDH Sprint 15,21/10/2024,6/11/2024
EFDDH-950,7891671,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug:  ARBLS_PIVOT - data mismatch between On prem and regDH GCP,,1,kummarip,In Test,BP: EFDDH Sprint 15,21/10/2024,11/09/2024
EFDDH-945,7886847,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug: - secure by RESI - - ARBLS DRV2_PIVOT  is not getting loaded in PROD,,1,kummarip,In Test,BP: EFDDH Sprint 15,9/10/2024,10/09/2024
EFDDH-1160,8079825,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : History data requirements ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,20/09/2024,30/10/2024
EFDDH-1153,8079812,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-52,Nga Tapuwae:Build,Nga Tapuwae: Build : End to End DAG orchestration ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,18/10/2024,30/10/2024
EFDDH-1152,8079809,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-52,Nga Tapuwae:Build,Nga Tapuwae: Build : Linting and formatting of dbt models created,,2,kummarip,Backlog,BP: EFDDH Sprint 15,29/11/2024,30/10/2024
EFDDH-1161,8079826,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : ADF release checklist requirements like GCOP DIA DM etc ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,18/10/2024,30/10/2024
EFDDH-1151,8079808,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-52,Nga Tapuwae:Build,Nga Tapuwae: Build : Create DBT models via BQ queries.,,2,kummarip,Backlog,BP: EFDDH Sprint 15,26/11/2024,30/10/2024
EFDDH-1154,8079813,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : review and document on TIme based trigger and JCF or event based ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,15/11/2024,30/10/2024
EFDDH-1150,8079807,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-52,Nga Tapuwae:Build,Nga Tapuwae: Build : COnvert SQLs into BQ Queries using BQ translator,,2,kummarip,Backlog,BP: EFDDH Sprint 15,26/11/2024,30/10/2024
EFDDH-1159,8079821,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : Functional testing and Sign off ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,25/10/2024,30/10/2024
EFDDH-1158,8079818,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : Recon requirements with TD ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,25/10/2024,30/10/2024
EFDDH-1157,8079816,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,"Nga Tapuwae: BRS : Solution design, Data model from Alex and team whether to use MD sheet output or something else to consume QR outputs while implementing business rules of RegDH and loading into RegDH",,2,kummarip,Backlog,BP: EFDDH Sprint 15,10/10/2024,30/10/2024
EFDDH-1156,8079815,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : Business rules and requirements documentation ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,18/07/2024,30/10/2024
EFDDH-1155,8079814,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : Supply test Data to complete build and SIT,,2,kummarip,Backlog,BP: EFDDH Sprint 15,18/07/2024,30/10/2024
EFDDH-1148,8079800,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-52,Nga Tapuwae:Build,Nga Tapuwae: Build : Integration of QR out put Datasets/tables into RegDH DataSet via DAGs,,2,kummarip,Backlog,BP: EFDDH Sprint 15,18/07/2024,30/10/2024
EFDDH-1149,8079803,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-51,Nga Tapuwae:Arch&Design,"Nga Tapuwae: Build : Based on the Business requirements and Framework MD sheet requirements, generate TD SQLs with the inputs from Business ",,2,kummarip,Backlog,BP: EFDDH Sprint 15,18/07/2024,30/10/2024
EFDDH-1171,8085983,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-50,Nga Tapuwae:RS,Nga Tapuwae: BRS : tables strcture & mapping of TD- for getting BQ data back to TD for recon ,,2,kummarip,Backlog,BP: EFDDH Sprint 15,16/10/2024,31/10/2024
EFDDH-1180,8100024,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223: FD req for GEARBOX,,2,kummarip,Story in Progress,BP: EFDDH Sprint 15,10/10/2024,6/11/2024
EFDDH-1189,8114174,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-37,ARF223:Build,"ARF223: Misc: Create new branch, datasets for business and grant access",,3,kummarip,Story in Progress,BP: EFDDH Sprint 17,10/10/2024,11/11/2024
EFDDH-1205,8128790,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-37,ARF223:Build,ARF223: Misc: Release 4 documentation ,,3,kummarip,Story in Progress,BP: EFDDH Sprint 17,10/10/2024,13/11/2024
EFDDH-1204,8128788,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-37,ARF223:Build,ARF223: Misc: Release 4 prep,,3,kummarip,Story in Progress,BP: EFDDH Sprint 17,16/10/2024,13/11/2024
EFDDH-1206,8128791,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-37,ARF223:Build,Platform:IAM/Comtrols: Creation of new SA for Data sourcing  ,,3,kummarip,Story in Progress,BP: EFDDH Sprint 17,16/10/2024,13/11/2024
EFDDH-939,7882285,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-6,Misc,"Misc: Retro Action: Review process need to be finalised,  documented and followed.",,8,kummarip,Backlog,BP: EFDDH Sprint 17,21/10/2024,9/09/2024
EFDDH-331,7408961,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,"ARF223:Build: History stitching analysis w.r.t - identify high-end date, transaction, daily load and history load",,3,kummarip,Backlog,,,29/04/2024
EFDDH-333,7408964,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Sourcing: Next step on Missing IFC views in DGCP ,,3,kummarip,Backlog,,,29/04/2024
EFDDH-330,7408958,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Build: QR output datasets to ARF223 RegDH- REF data load new design and implementation ,,3,kummarip,Backlog,,,29/04/2024
EFDDH-63,7117570,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,ARF223:Build: Source Views (IFC) created within BQ,,,kummarip,Backlog,,,7/02/2024
EFDDH-62,7117568,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,ARF223:Build: Ingestion of 223 missing files ,,,kummarip,Backlog,,,7/02/2024
EFDDH-61,7117563,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-37,ARF223:Build,ARF223:Build: DGCP - Integration for 223 files ,,,kummarip,Backlog,,,7/02/2024
EFDDH-79,7118167,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-29,Framework:Arch&Design,Framework:Arch&Design: Solution and tool selection decision making,,13,kakkarn,In Release,BP: EFDDH Sprint 0,,7/02/2024
EFDDH-1116,8055204,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT - Missing Models for DAGs,,3,geesalan,Story in Review,BP: EFDDH Sprint 3,25/10/2024,23/10/2024
EFDDH-755,7733303,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Build: 223 -ENV_DATES and APP_ENV_DATES creation via TF,,5,geesalan,Backlog,BP: EFDDH Sprint 3,18/07/2024,29/07/2024
EFDDH-1082,8027361,7904226,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-3,ARF223:BRS,ARF223:Orchestration : FLAT DAG - SubLedger - Orchestration Analysis,,,geesalan,In Progress,BP: EFDDH Sprint 3,28/10/2024,16/10/2024
EFDDH-1113,8043913,7922295,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-3,ARF223:BRS,Review task ,,,geesalan,In Progress,BP: EFDDH Sprint 7,29/10/2024,21/10/2024
EFDDH-1075,8018246,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug: Apply SAFE_CAST in IFC layer for all IFCs - Generic,,5,geesalan,Story in Progress,BP: EFDDH Sprint 16,10/10/2024,14/10/2024
EFDDH-1051,7982159,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-6,Misc,Misc: Retro Action: Automatic cleanup scripts in SIT(Data and Storage) and bi-weekly batch run,,,geesalan,Backlog,BP: EFDDH Sprint 17,28/10/2024,3/10/2024
EFDDH-1199,8125252,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-848,RegDHDataBAU, ARF223: Build: - validate temp fix provided by business for SIT batch run ,,3,geesalan,Story in Review,BP: EFDDH Sprint 18,21/10/2024,13/11/2024
EFDDH-1182,8101562,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT DBT models for  SBLDGR_PITB_SOURCE_APPGRP1,,3,geesalan,Story in Progress,BP: EFDDH Sprint 19,21/10/2024,6/11/2024
EFDDH-364,7452926,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Build: 223 -XFM_IN testing to make sure they are working ,,3,geesalan,Backlog,,21/10/2024,10/05/2024
EFDDH-365,7452927,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Build: 223 -XFM_OUT testing to make sure they are working ,,3,geesalan,Backlog,,22/10/2024,10/05/2024
EFDDH-334,7408967,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-3,ARF223:BRS,ARF223:Sourcing: Next step on hardcoded columns ( missing in IFC) found while testing DBT models ,,3,geesalan,Story in Progress,,23/10/2024,29/04/2024
EFDDH-877,7833539,,EFDDH,Enterprise Finance and Data Domain Data hub ,Xray Test Execution,Medium,EFDDH-3,ARF223:BRS,ARF223:System Testing : PROD bugs - Bsns date update logic fix,,,geesalan,In Progress,,23/10/2024,27/08/2024
EFDDH-1105,8034972,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration - PTY_PIVOT_APPGRP1,,3,jillelam,Story in Review,BP: EFDDH Sprint 3,21/10/2024,17/10/2024
EFDDH-1108,8034977,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration - ARFCLTEFS_PTY_PIVOT,,3,jillelam,Story in Review,BP: EFDDH Sprint 3,21/10/2024,17/10/2024
EFDDH-962,7904226,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Orchestration : 223 - FLAT Dag's Configuration,,5,jillelam,Story in Progress,BP: EFDDH Sprint 3,21/10/2024,13/09/2024
EFDDH-1196,8122457,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-8,Platform: Build, Platform:Build: DAG FLAT cleared when CAD DAGs are run,,5,jillelam,Story in Progress,BP: EFDDH Sprint 15,21/10/2024,12/11/2024
EFDDH-1203,8128016,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-8,Platform: Build,Platform:Build: Schema changes for SBLDGR_PIVOT in Infra Repo,,5,jillelam,Story in Progress,BP: EFDDH Sprint 15,21/10/2024,13/11/2024
EFDDH-1095,8034699,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration AR_PTY_PIVOT_APPGRP1,,3,jillelam,Story in Review,BP: EFDDH Sprint 19,21/10/2024,17/10/2024
EFDDH-1096,8034702,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration ARFCLTEFS_PIVOT,,3,jillelam,Story in Review,BP: EFDDH Sprint 19,21/10/2024,17/10/2024
EFDDH-1098,8034711,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration AR_AR_PIVOT,,3,xavierl,Story in Review,BP: EFDDH Sprint 3,9/10/2024,17/10/2024
EFDDH-1101,8034716,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration ARFCLTEFS_VAL_SBLDGR,,3,xavierl,Story in Progress,BP: EFDDH Sprint 3,20/09/2024,17/10/2024
EFDDH-1099,8034713,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration AR_SEC_PIVOT_APPGRP1,,3,xavierl,Story in Progress,BP: EFDDH Sprint 3,18/10/2024,17/10/2024
EFDDH-1100,8034715,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration SEC_PIVOT_APPGRP1,,3,xavierl,In Release,BP: EFDDH Sprint 3,29/11/2024,17/10/2024
EFDDH-1102,8034719,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - FLAT CNF DAG configuration VAL_PIVOT,,3,xavierl,Story in Review,BP: EFDDH Sprint 19,18/10/2024,17/10/2024
EFDDH-321,7404605,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-36,ARF223:Arch&Design,ARF223:Build: Check DGCP views for RegDH highend date requirement related objects to confirm that they are usable and meet the purpose,,5,unaavag,Story in Progress,BP: EFDDH Sprint 3,26/11/2024,26/04/2024
EFDDH-353,7429094,7404605,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,Low,EFDDH-36,ARF223:Arch&Design,Check data in dgcp is usable and fit for purpose ,,,unaavag,In Progress,BP: EFDDH Sprint 3,15/11/2024,3/05/2024
EFDDH-905,7847538,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-3,ARF223:BRS, ARF223:Build: 223 - ECDM and REF Data ARF223 orch intgeration with QR dataaset outputs ,,1,muralib2,Story in Review,BP: EFDDH Sprint 3,26/11/2024,30/08/2024
EFDDH-989,7922298,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-52,Nga Tapuwae:Build,Ngatapwe:BRS: Nga Place holder,,5,muralib2,Backlog,BP: EFDDH Sprint 3,25/10/2024,18/09/2024
EFDDH-1147,8079797,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-52,Nga Tapuwae:Build,Nga Tapuwae: Build : QR SIT testing for all identified tables ,,5,muralib2,Backlog,BP: EFDDH Sprint 15,25/10/2024,30/10/2024
EFDDH-955,7898351,7404605,EFDDH,Enterprise Finance and Data Domain Data hub ,Sub Task,High,EFDDH-36,ARF223:Arch&Design,ARF223: DataSourcing: TMPC DGCP data discrepancies,,,thirunab,In Progress,BP: EFDDH Sprint 3,10/10/2024,12/09/2024
EFDDH-988,7922295,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223: Build : Test scripts to validate in SIT and PROD after each run ,,3,thirunab,In Release,BP: EFDDH Sprint 7,18/07/2024,18/09/2024
EFDDH-923,7871530,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-38,ARF223:Deployment&Warranty,ARF223 - Prod Bugs V2.0.0 - Count mismatch in ARBLS_PTY_PIVOT for ETL_ID = 1662,,3,thirunab,In Test,BP: EFDDH Sprint 15,18/07/2024,5/09/2024
EFDDH-922,7871527,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-38,ARF223:Deployment&Warranty,ARF223 - Prod Bugs V2.0.0 - Count mismatch in ARBLS_PIVOT for ETL_ID = 1207,,3,thirunab,In Test,BP: EFDDH Sprint 15,18/07/2024,5/09/2024
EFDDH-1131,8069882,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-52,Nga Tapuwae:Build,Nga : Build : QR  Dev loading for 12 MBP tables,,5,thirunab,Story in Progress,BP: EFDDH Sprint 19,18/07/2024,28/10/2024
EFDDH-1087,8029020,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223: Prod Validation : Verify values in CreditLens columns after Prod run,,3,thirunab,Backlog,BP: EFDDH Sprint 20,16/10/2024,16/10/2024
EFDDH-1195,8121743,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Highest,EFDDH-37,ARF223:Build,ARF223 - Sourcing - Monthly Scheduling of ECDM and Ref Tables in QR,,3,thirunab,Story in Progress,BP: EFDDH Sprint 20,10/10/2024,12/11/2024
EFDDH-1208,8131371,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Medium,EFDDH-3,ARF223:BRS,Complete the DMR (from RegDH Teradata to GCP),,,thirunab,Story in Progress,,10/10/2024,14/11/2024
EFDDH-815,7791440,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-6,Misc,ARF223 : Misc :Remove DGCP Access for Team members not in the team,,1,Balasubramanian.Thirunavukkarasu@anz.com,Backlog,BP: EFDDH Sprint 12,10/10/2024,14/08/2024
EFDDH-1164,8081276,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Build: 223 - String Compare for Like Operator,,2,gupta118,Story in Progress,BP: EFDDH Sprint 3,16/10/2024,30/10/2024
EFDDH-1163,8081264,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-3,ARF223:BRS,ARF223:Framework: 223 - DBT Lineage for CNF_T Tables,,2,gupta118,Story in Progress,BP: EFDDH Sprint 3,16/10/2024,30/10/2024
EFDDH-990,7924083,,EFDDH,Enterprise Finance and Data Domain Data hub ,Bug,Low,EFDDH-848,RegDHDataBAU,ARF223: FT: ProdBug: Individual- Dimension 'Interest Rate Type',,1,gupta118,Story in Review,BP: EFDDH Sprint 16,21/10/2024,18/09/2024
EFDDH-74,7117647,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,High,EFDDH-9,Platform: CICD,Platform: CICD: Twistlock integration for scanning base images for vulnerability control,,2,mahajaa4,Backlog,BP: EFDDH Sprint 0,,7/02/2024
EFDDH-421,7534121,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Platform: CICD : update image with latest dbt version,"dbt 

BQ ",3,mahajaa4,To Do,BP: EFDDH Sprint 5,,4/06/2024
EFDDH-280,7374699,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-13,Platform: Controls/IAM,"Platform: Controls/IAM: Finalise the Naming Standards, Update code and add validations","As an Engineer, i want to have:
 # Naming standards for the Infra Repo , documented and approved by the relevant stakeholders.
 # The codebase is updated to reflect the finalised naming standards.
 # Validations are implemented to ensure that the updated code complies with the approved naming standards.
 # Tests are conducted to verify that the validations are working as expected.",3,mahajaa4,To Do,BP: EFDDH Sprint 6,18/07/2024,17/04/2024
EFDDH-288,7376038,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-8,Platform: Build,Dynamically update the new container image tag in the dag factory,"As an Engineer, i want to have :
 # Dag Factory config to use the new tag of the container image built every time code has been updated.
 # Testing must be performed using the existing Dag factory config.
 # Documentation for maintainability.",2,mahajaa4,Backlog,BP: EFDDH Sprint 7,18/07/2024,17/04/2024
EFDDH-433,7543233,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-11,Platform: Deployment and Warranty,Platform: Production- Create Standard RegDH Topic Message for Deployments,"# Create Standard Topic Message and update pull Subscription for RegDH Deployments

 ## Must have all the required details to run target dags
 ## Must have updated container image details so it can be referred in Dags dynamically
 ##  Must have other details like message id to store and use for subscription in codefresh to close end to end flow from codefresh --> compose --> codefresh
 ## Update the logic to check for specific message id and their status ",4,mahajaa4,Backlog,BP: EFDDH Sprint 9,18/07/2024,6/06/2024
EFDDH-845,7817589,,EFDDH,Enterprise Finance and Data Domain Data hub ,Story,Low,EFDDH-9,Platform: CICD,Platform:CICD : Schema differences between infra tfvars vs table schema,,5,mahajaa4,Backlog,BP: EFDDH Sprint 12,18/07/2024,22/08/2024
